layer,z,current_ma,current_required_ma,current_clipped_by_min,current_clipped_by_max,travel_mm_min,wire_mm_s,energy_target_j_mm,energy_actual_j_mm,energy_j_mm3,pause_s,hatch_segments,contour_segments,hatch_length_mm,contour_length_mm,actual_e0_command_ma,actual_e2_command_mm_s,analog_command_mode,analog_command_update
1,0.000,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,1
2,0.500,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
3,1.000,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
4,1.500,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
5,2.000,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
6,2.500,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
7,3.000,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
8,3.500,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
9,4.000,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
10,4.500,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
11,5.000,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
12,5.500,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
13,6.000,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
14,6.500,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
15,7.000,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
16,7.500,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
17,8.000,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
18,8.500,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
19,9.000,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,253.326,0.000,0.000,0.000,m68_once_average,0
20,9.500,0.000,0.000,0,0,299.4,0.000,0.00,0.00,inf,0.000,1,0,241.903,0.000,0.000,0.000,m68_once_average,0
