layer,z,current_ma,current_required_ma,current_clipped_by_min,current_clipped_by_max,travel_mm_min,wire_mm_s,energy_target_j_mm,energy_actual_j_mm,energy_j_mm3,pause_s,hatch_segments,contour_segments,hatch_length_mm,contour_length_mm,actual_e0_command_ma,actual_e2_command_mm_s,analog_command_mode,analog_command_update
1,0.000,28.000,28.000,0,0,299.4,5.957,336.64,336.64,249.36,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,1
2,0.500,27.990,27.990,0,0,299.4,5.957,336.52,336.52,249.27,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
3,1.000,27.980,27.980,0,0,299.4,5.957,336.40,336.40,249.18,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
4,1.500,27.970,27.970,0,0,299.4,5.957,336.28,336.28,249.09,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
5,2.000,27.960,27.960,0,0,299.4,5.957,336.16,336.16,249.00,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
6,2.500,27.950,27.950,0,0,299.4,5.957,336.04,336.04,248.91,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
7,3.000,27.940,27.940,0,0,299.4,5.957,335.91,335.91,248.83,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
8,3.500,27.930,27.930,0,0,299.4,5.957,335.79,335.79,248.74,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
9,4.000,27.920,27.920,0,0,299.4,5.957,335.67,335.67,248.65,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
10,4.500,27.910,27.910,0,0,299.4,5.957,335.55,335.55,248.56,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
11,5.000,27.900,27.900,0,0,299.4,5.957,335.43,335.43,248.47,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
12,5.500,27.890,27.890,0,0,299.4,5.957,335.31,335.31,248.38,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
13,6.000,27.880,27.880,0,0,299.4,5.957,335.19,335.19,248.29,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
14,6.500,27.870,27.870,0,0,299.4,5.957,335.07,335.07,248.20,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
15,7.000,27.860,27.860,0,0,299.4,5.957,334.95,334.95,248.11,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
16,7.500,27.850,27.850,0,0,299.4,5.957,334.83,334.83,248.02,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
17,8.000,27.840,27.840,0,0,299.4,5.957,334.71,334.71,247.94,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
18,8.500,27.830,27.830,0,0,299.4,5.957,334.59,334.59,247.85,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
19,9.000,27.820,27.820,0,0,299.4,5.957,334.47,334.47,247.76,0.000,1,0,253.326,0.000,27.905,5.957,m68_once_average,0
20,9.500,27.810,27.810,0,0,299.4,5.957,334.35,334.35,247.67,0.000,1,0,241.903,0.000,27.905,5.957,m68_once_average,0
