layer,z,current_ma,current_required_ma,current_clipped_by_min,current_clipped_by_max,travel_mm_min,wire_mm_s,energy_target_j_mm,energy_actual_j_mm,energy_j_mm3,pause_s,hatch_segments,contour_segments,hatch_length_mm,contour_length_mm,actual_e0_command_ma,actual_e2_command_mm_s,analog_command_mode,analog_command_update
1,0.000,28.000,28.000,0,0,299.4,6.619,336.64,336.64,224.42,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,1
2,0.500,27.990,27.990,0,0,299.4,6.619,336.52,336.52,224.34,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
3,1.000,27.980,27.980,0,0,299.4,6.619,336.40,336.40,224.26,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
4,1.500,27.970,27.970,0,0,299.4,6.619,336.28,336.28,224.18,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
5,2.000,27.960,27.960,0,0,299.4,6.619,336.16,336.16,224.10,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
6,2.500,27.950,27.950,0,0,299.4,6.619,336.04,336.04,224.02,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
7,3.000,27.940,27.940,0,0,299.4,6.619,335.91,335.91,223.94,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
8,3.500,27.930,27.930,0,0,299.4,6.619,335.79,335.79,223.86,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
9,4.000,27.920,27.920,0,0,299.4,6.619,335.67,335.67,223.78,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
10,4.500,27.910,27.910,0,0,299.4,6.619,335.55,335.55,223.70,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
11,5.000,27.900,27.900,0,0,299.4,6.619,335.43,335.43,223.62,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
12,5.500,27.890,27.890,0,0,299.4,6.619,335.31,335.31,223.54,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
13,6.000,27.880,27.880,0,0,299.4,6.619,335.19,335.19,223.46,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
14,6.500,27.870,27.870,0,0,299.4,6.619,335.07,335.07,223.38,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
15,7.000,27.860,27.860,0,0,299.4,6.619,334.95,334.95,223.30,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
16,7.500,27.850,27.850,0,0,299.4,6.619,334.83,334.83,223.22,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
17,8.000,27.840,27.840,0,0,299.4,6.619,334.71,334.71,223.14,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
18,8.500,27.830,27.830,0,0,299.4,6.619,334.59,334.59,223.06,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
19,9.000,27.820,27.820,0,0,299.4,6.619,334.47,334.47,222.98,0.000,1,0,253.326,0.000,27.905,6.619,m68_once_average,0
20,9.500,27.810,27.810,0,0,299.4,6.619,334.35,334.35,222.90,0.000,1,0,241.903,0.000,27.905,6.619,m68_once_average,0
