layer,z,current_ma,current_required_ma,current_clipped_by_min,current_clipped_by_max,travel_mm_min,wire_mm_s,energy_target_j_mm,energy_actual_j_mm,energy_j_mm3,pause_s,hatch_segments,contour_segments,hatch_length_mm,contour_length_mm,actual_e0_command_ma,actual_e2_command_mm_s,analog_command_mode,analog_command_update
1,0.000,28.000,28.000,0,0,299.4,7.281,336.64,336.64,204.02,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,1
2,0.500,27.990,27.990,0,0,299.4,7.281,336.52,336.52,203.95,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
3,1.000,27.980,27.980,0,0,299.4,7.281,336.40,336.40,203.88,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
4,1.500,27.970,27.970,0,0,299.4,7.281,336.28,336.28,203.80,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
5,2.000,27.960,27.960,0,0,299.4,7.281,336.16,336.16,203.73,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
6,2.500,27.950,27.950,0,0,299.4,7.281,336.04,336.04,203.66,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
7,3.000,27.940,27.940,0,0,299.4,7.281,335.91,335.91,203.58,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
8,3.500,27.930,27.930,0,0,299.4,7.281,335.79,335.79,203.51,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
9,4.000,27.920,27.920,0,0,299.4,7.281,335.67,335.67,203.44,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
10,4.500,27.910,27.910,0,0,299.4,7.281,335.55,335.55,203.37,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
11,5.000,27.900,27.900,0,0,299.4,7.281,335.43,335.43,203.29,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
12,5.500,27.890,27.890,0,0,299.4,7.281,335.31,335.31,203.22,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
13,6.000,27.880,27.880,0,0,299.4,7.281,335.19,335.19,203.15,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
14,6.500,27.870,27.870,0,0,299.4,7.281,335.07,335.07,203.07,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
15,7.000,27.860,27.860,0,0,299.4,7.281,334.95,334.95,203.00,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
16,7.500,27.850,27.850,0,0,299.4,7.281,334.83,334.83,202.93,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
17,8.000,27.840,27.840,0,0,299.4,7.281,334.71,334.71,202.86,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
18,8.500,27.830,27.830,0,0,299.4,7.281,334.59,334.59,202.78,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
19,9.000,27.820,27.820,0,0,299.4,7.281,334.47,334.47,202.71,0.000,1,0,253.326,0.000,27.905,7.281,m68_once_average,0
20,9.500,27.810,27.810,0,0,299.4,7.281,334.35,334.35,202.64,0.000,1,0,241.903,0.000,27.905,7.281,m68_once_average,0
